index,or_intercept,or_intercept_p,or_role,or_role_p,or_mpronoun,or_mpronoun_p,or_fpronoun,or_fpronoun_p,or_order,or_order_p,lrt_role,lrt_role_p,lrt_pronoun,lrt_pronoun_p,lrt_order,lrt_order_p,log_loss_full,AUC_full,log_loss_role,AUC_role,log_loss_pronoun,AUC_pronoun,log_loss_order,AUC_order
0,0.10695147237805841,2.729732833260913e-53,0.3407836165540015,6.412675596980899e-17,0.05521057309762077,1.975354463682992e-74,164.76963481742087,2.5285913037444886e-115,62.6766283561632,1.206105212419578e-131,75.91945095156507,2.9547512334701456e-18,1955.4381540205645,0.0,1139.7734719761038,7.49006930299284e-250,0.2856447281094763,0.9494125010624292,0.29750714232065834,0.9357037355602635,0.5911819396751894,0.7379841691175981,0.4637343331057424,0.8418574437225801
1,4.951667326833889e-13,0.9947318797300496,1131029156296.398,0.9948396679571075,0.05881153175501356,0.9999109597655026,177.4307660440377,5.542367590199778e-13,0.021641226160801823,8.269039950373154e-17,1406.8876950285307,6.694542401522531e-308,643.2015751909279,6.905863579077882e-138,748.9125182153053,6.916071826083301e-165,0.1279267769745326,0.9858187182073558,0.3477529793227406,0.8937569821798501,0.22842702309811508,0.9506773392336142,0.244944357945674,0.9430416815800605
2,1.0847598085966247e-11,0.9986724406732063,0.0050817087550861315,0.999979233886764,0.10106373768761882,0.9999734458970292,0.10106373768761856,0.9999734458970292,0.005081708754417777,0.9999792338867649,0.0005937654429958341,0.9805596292082766,1.5231320210541242e-06,0.9999992384342795,0.0005937647587429409,0.9805596404075653,1.5082379789607052e-12,,9.277735856730016e-08,,2.394975885130921e-10,,9.277725162503001e-08,
3,0.029336009528423718,5.0387760494814076e-67,1.7018331045853947,0.00024887993111519875,0.03512243761183914,2.4611555946873125e-86,3607.6897521604783,2.684679391079209e-41,126.68375425623768,5.890894181214922e-121,13.722412453086918,0.00021191050656474878,2443.7232595863743,0.0,1282.698494871104,6.502804737438232e-281,0.21332782864202549,0.9681898380164048,0.2154719555878204,0.9630672397720091,0.5951595879523964,0.7246122466855616,0.41374946846563554,0.8560792336905856
4,0.1255220817980348,2.019372219902528e-59,0.32018389978047174,1.9197377919647436e-24,0.15580397588589306,3.8278760726587814e-30,66.17091572891533,1.0682882204226415e-136,10.899467275238237,1.0777131079787688e-67,111.7584904635487,4.035982278697413e-26,1699.5109889746718,0.0,429.11922971887907,2.526900083367581e-95,0.3491937221399095,0.9130111946667537,0.366655986274839,0.9012683905941817,0.614742314167202,0.6689286243011459,0.4162436017834844,0.8638591719058445
5,1.0847598085966247e-11,0.9986724406732063,0.0050817087550861315,0.999979233886764,0.10106373768761882,0.9999734458970292,0.10106373768761856,0.9999734458970292,0.005081708754417777,0.9999792338867649,0.0005937654429958341,0.9805596292082766,1.5231320210541242e-06,0.9999992384342795,0.0005937647587429409,0.9805596404075653,1.5082379789607052e-12,,9.277735856730016e-08,,2.394975885130921e-10,,9.277725162503001e-08,
6,1.0847598085966247e-11,0.9986724406732063,0.0050817087550861315,0.999979233886764,0.10106373768761882,0.9999734458970292,0.10106373768761856,0.9999734458970292,0.005081708754417777,0.9999792338867649,0.0005937654429958341,0.9805596292082766,1.5231320210541242e-06,0.9999992384342795,0.0005937647587429409,0.9805596404075653,1.5082379789607052e-12,,9.277735856730016e-08,,2.394975885130921e-10,,9.277725162503001e-08,
7,0.07083744948243878,1.6535874848051695e-88,0.8532424895641575,0.10074382765259741,0.22168515345711842,1.2140317221699247e-27,20.062460521933478,9.269882624770661e-98,16.208511866377425,1.1187396657531769e-98,2.6970028081018427,0.10053708526773605,1074.5092250216398,4.7128803000164494e-234,708.0862856911685,5.21557856100084e-156,0.4093075475756471,0.8843095567491319,0.409728954264413,0.8783331976996528,0.5771996139852782,0.7051459418402778,0.5199460297148921,0.779998779296875
8,0.12521296675759086,4.684833850545119e-50,0.17436378160249144,1.2841683176883996e-40,0.18148056724913236,5.509052350323984e-34,174.68373864876912,4.492822671131203e-123,86.66449329106723,6.475932088524165e-147,213.00696787527977,3.0328595407029014e-48,1546.6669022607407,0.0,1388.9734512805944,5.230320189132487e-304,0.3017752731114134,0.9404527357178103,0.3350576118419258,0.9200592349155488,0.5434419765896539,0.7914473486300218,0.5188023748740062,0.7914473486300216
9,1.549080489846232e-12,0.9982718322924274,28559341206.839165,0.9984699913103822,0.07853156038368607,0.9999685711444216,88.66418254255879,2.9447334180778127e-74,0.3073096772185523,4.587127854114661e-07,204.65769620004062,2.011292418870748e-46,895.1993886711293,1.827181215611394e-192,150.46529135669107,1.3716999758559701e-34,0.16279162894470062,0.9627772739955357,0.19476939397595688,0.9297892252604167,0.30266653342456457,0.8423781622023809,0.18630183071918352,0.9410516648065477
11,0.05601720359095207,5.435219433351229e-50,5.384832845440623,9.044404671087748e-16,0.001076734885629941,1.5962256978786696e-92,2110.226172014311,8.492903506545856e-26,234.1913055030135,3.925135063850662e-113,82.96344317764476,8.358497463117714e-20,2804.7699298949947,0.0,1347.273989572992,6.0264381342421855e-295,0.15931460799022307,0.9807965581787356,0.17227764598672335,0.9714275914111271,0.5975599095363099,0.7272072442889483,0.3698261688609969,0.8840884367741746
12,0.5730829354220776,1.0977435467404089e-08,0.14115876390631224,1.195973670322005e-37,0.017770550965318804,3.4035560403742477e-96,941.4197953957452,1.2730488990333425e-30,79.15339979153208,1.1484627102381959e-127,211.09679175509586,7.917349770522658e-48,2087.5180318766747,0.0,1155.4847528989721,2.8830810606682737e-253,0.2507918489676346,0.9575985495770927,0.2837757226793684,0.9326255936553557,0.5769665414483651,0.7514023888006449,0.431336341608099,0.8563127012374159
13,0.8063932238813626,0.02297481761779717,0.1334154450666536,2.1668849017342315e-42,0.0026199428687422644,2.0512247840274552e-60,1102.7844551665562,2.1391552625985897e-22,18.413962888891046,2.963960490310221e-85,238.88710101380366,6.876532198763758e-54,2491.138999719462,0.0,559.4974324220111,1.081295656145743e-123,0.2519046986475043,0.9577476499300605,0.28923080818091135,0.9375189521769326,0.6411451673536703,0.6757588207099607,0.33932617246344365,0.9109125412057009
14,0.07600099434604184,6.736601566589753e-77,1.21801418585526,0.07163871704336501,0.17514346146182347,2.698127827232122e-35,308.18884698487057,9.815349032822706e-93,14.941925942021072,2.582728383019052e-82,3.2518839866106646,0.07134141308985202,1976.4379198837823,0.0,550.8319673310498,8.298577848076586e-122,0.33018307245640033,0.9204833643775591,0.33069117932930825,0.9182492971664449,0.6390014974382413,0.6530336039613203,0.4162505673518768,0.8424505882179285
15,0.3446914616741674,6.665322668863548e-26,1.8642561838361933,2.7631338412561336e-07,0.03060551514539769,3.050792591503679e-42,147.09649832874916,1.0655821737969829e-32,159.41171817676062,4.941027240596739e-89,26.92144046528756,2.118951674247079e-07,1359.2582828675834,6.93129103540387e-296,1443.1674609577287,0.0,0.26797797654253497,0.9448043775649795,0.27218445161523613,0.9376689466484268,0.4803620832405949,0.7978495212038303,0.4934728923171802,0.782703146374829
16,0.08618784803276101,2.0194731015029914e-52,1.6634433003910873,0.005747424642132555,0.002262867137403809,2.6661893156145064e-101,45670886086.11402,0.9944033321357452,256.5360735805717,3.4453912712798423e-130,7.8220270264371266,0.005161327613472469,2811.6306991544625,0.0,1479.9562675826512,0.0,0.14860011441799836,0.9769831452380587,0.14982230614087919,0.9749860891337044,0.5879174111608831,0.7288391347813165,0.37984328122778765,0.8681631665321592
17,0.4364010461891099,4.386670829992059e-16,0.3278374573179546,1.1768118969068745e-13,0.0033207085399155484,4.299676019652736e-91,367.26374081979674,3.0641997730579905e-37,205.23264632740396,1.2734528905181942e-92,60.118438654290685,8.931768469331379e-15,2400.905606122847,0.0,1286.24925591086,1.1001791387579202e-281,0.21115204126809972,0.9630898131773609,0.22054554730783374,0.9521538150130179,0.5862935422247952,0.7336724553224707,0.41212848750417225,0.8646658296982738
18,0.023958272311944896,3.818988795679356e-45,0.5183381625421415,2.560622078208607e-07,0.052234188754022366,6.6311668285916166e-80,184.55367497981936,2.882550308878769e-74,373.04676263162077,4.052995894614042e-99,27.335156104003772,1.7107264428265684e-07,1726.265863445779,0.0,1718.50477962382,0.0,0.261405395138371,0.9519238607646531,0.2656765132796214,0.9470248509133321,0.5311344363017738,0.7871995535238382,0.5299217669545926,0.7915106821930006
19,0.06286206540564694,2.3866827646248305e-62,0.5558477934519358,2.2025931983128198e-07,0.05344530150178692,2.0937244111471377e-69,52.41267782966765,8.813425147179019e-96,60.33019497977517,8.663248025116344e-119,27.410729242563548,1.6451593948634875e-07,1615.955014100594,0.0,1154.3582124863703,5.066329613984953e-253,0.3198301810282002,0.9230738491048593,0.3241131074723507,0.9166400255754475,0.572323151981418,0.7445652173913044,0.5001986517291954,0.8199328644501279
20,0.03868242188761857,2.350803817494181e-82,1.9945440006224957,1.1387752830053768e-08,0.14549705722074913,1.1568442661576158e-46,1297.0129621996653,5.292124837331465e-60,53.06702494367865,7.475528355719658e-121,33.515639560664795,7.069325932270087e-09,2022.610483525409,0.0,1073.2481733912314,2.1543018688582717e-235,0.2838512452444609,0.950248974076669,0.28908806392581526,0.9413347012311081,0.5998841332953064,0.7248899009108197,0.4515462723368412,0.8321739565609048
21,0.04094285976086241,5.945320411504964e-66,0.7342896583695284,0.012209317557988564,0.19536408751400158,3.604409280178627e-18,308.25640907918944,3.7991053074749074e-128,13.094444193236242,3.4661211477264396e-42,6.31860762253541,0.011947740959487628,2212.5226226341674,0.0,312.27735271191955,6.968262339408922e-70,0.2749053423820464,0.9392720484811621,0.27589262482306753,0.9345966173474225,0.6206120021686351,0.6074912204579388,0.3236986787432838,0.890551434330511
22,1.0847598085966247e-11,0.9986724406732063,0.0050817087550861315,0.999979233886764,0.10106373768761882,0.9999734458970292,0.10106373768761856,0.9999734458970292,0.005081708754417777,0.9999792338867649,0.0005937654429958341,0.9805596292082766,1.5231320210541242e-06,0.9999992384342795,0.0005937647587429409,0.9805596404075653,1.5082379789607052e-12,,9.277735856730016e-08,,2.394975885130921e-10,,9.277725162503001e-08,
23,0.06684548200487442,9.46185091350329e-76,5.3330960770666325,4.0054133111957273e-32,0.009111866952349437,7.081319937422803e-64,3710.5050410576373,3.9143716222081564e-16,20.90281905423,5.445055785982096e-97,166.54339278002317,4.2088985050050983e-38,2458.068906261576,0.0,634.4786358591159,5.305966777258114e-140,0.25449592791044523,0.9566696109444166,0.2805183330323239,0.9402719275965966,0.6385691945138164,0.6804919226733781,0.35363321476343207,0.9001973983646931
24,0.029365735880828973,8.484642740756674e-56,1.28478479449923,0.17207588302706034,0.0020621458210297304,8.345956750273434e-48,3011.1294845238426,1.2120466762763348e-49,219.15041997258538,7.381501848540959e-124,1.8757566555725589,0.17081721628893703,2893.216711282548,0.0,1400.231757760295,1.8709733527379314e-306,0.14464102975388848,0.9794854806145336,0.14493411673132287,0.9783896927058486,0.5967061408917863,0.7174356293090394,0.363427241903934,0.8731940534721018
25,0.20151088608775167,2.866219779121085e-40,2.137910352141421,1.1897655651306337e-07,0.0035226131594081078,2.3912132770862933e-107,735.6218855857746,2.664119858307553e-20,64.41496395833471,4.5522238120171715e-116,29.22664012308269,6.438781629105715e-08,2524.8205249408084,0.0,1012.3879671159609,3.644054102431349e-222,0.21908939081883055,0.9630792935877682,0.2236560533380617,0.9579036782426613,0.6135925978408313,0.7013353877760657,0.37727501068069885,0.8758840030026471
26,6.08020250030348e-13,0.9988095453216297,22534228077.28384,0.9989911175003923,0.06759706060096164,0.9999793831382213,176319875834989.16,0.9997508803060484,1.3353940995015448,0.20808499025568394,81.09508262852398,2.1511457119404673e-19,1384.5230740244233,1.5686698426802184e-298,73.63948205268696,9.377017685699242e-18,0.0897207955506139,0.9796087473430126,0.10239190221132083,0.9685004383278693,0.30605252586693016,0.8176375929195038,0.10122696462134614,0.964147182092205
27,0.06967544421765251,1.8187099683493433e-122,2.5935135905058724,1.726272115933565e-25,0.4671234535690675,2.2191305880921794e-11,6.969318935510527,3.458368475771336e-61,13.00332410558458,2.2161897511274584e-134,113.66317178208283,1.544350028585803e-26,489.52674835854395,5.019000303238571e-107,825.3383974336443,1.6716431186374247e-181,0.47453157387011413,0.8499159778695632,0.4922914444610646,0.8266533163933439,0.5510201283011367,0.7703674361781563,0.6034906984691211,0.6939097376199532
28,1.0847598085966247e-11,0.9986724406732063,0.0050817087550861315,0.999979233886764,0.10106373768761882,0.9999734458970292,0.10106373768761856,0.9999734458970292,0.005081708754417777,0.9999792338867649,0.0005937654429958341,0.9805596292082766,1.5231320210541242e-06,0.9999992384342795,0.0005937647587429409,0.9805596404075653,1.5082379789607052e-12,,9.277735856730016e-08,,2.394975885130921e-10,,9.277725162503001e-08,
29,0.30234028346827324,1.872116956037331e-27,0.560983520579618,0.00013936452663830068,0.0014237550447997308,2.582403847097508e-65,54744763887.556725,0.9963523559349109,59.796779372328196,6.021267431147604e-131,14.898388533329125,0.00011345986467142621,2706.0005327396884,0.0,1028.9612316357889,9.103890162231657e-226,0.19528847266114696,0.9703490278459803,0.19761634586947963,0.9664268378205801,0.6181010559017232,0.6964232764720373,0.356063665104239,0.880609320064826
30,0.005070049115533757,6.238392808512142e-29,1.9225144737701558,0.0005807392801428216,0.04498361392564079,3.8958908614515716e-31,4893.971525345435,3.4488164350250296e-49,315.9562263183513,4.7640521260905926e-35,12.0934106372423,0.0005060032942262841,1661.1467600851593,0.0,685.5826550848384,4.082225399084235e-151,0.18672405517543936,0.9737885065753917,0.1897413731987034,0.9705041949427432,0.6011818296477845,0.6930121427894573,0.3577776118333332,0.8763796139423922
31,1.0847594733409845e-11,0.9990612737146063,0.005081708793780966,0.9999853161427575,0.101063735890145,0.9999812234166333,0.101063735890145,0.9999812234166333,0.0050817087938990835,0.9999853161427574,0.00029688250531521425,0.9862529068336078,7.615660105270621e-07,0.9999996192170673,0.0002968824566430199,0.9862529079603751,1.5082379789607052e-12,,9.277729101020552e-08,,2.394975885130921e-10,,9.277727577238922e-08,
32,0.03243784779785109,2.2690281172092996e-32,1.9018116635686335,0.009669079645419954,0.003457021863497743,2.928081786418718e-40,337.9236080804977,1.0433591094934012e-52,222.59705811792276,3.613736865255255e-71,6.975025769569584,0.008265503246297467,1322.5702582999213,6.419740089138627e-288,741.8960213654852,2.320122965883028e-163,0.17128242410012973,0.9723739449793845,0.17346211965312072,0.9695584711351365,0.5845856298188559,0.734622820353999,0.40312493077684464,0.8622576346265742
33,1.0847594733409845e-11,0.9990612737146063,0.005081708793780966,0.9999853161427575,0.101063735890145,0.9999812234166333,0.101063735890145,0.9999812234166333,0.0050817087938990835,0.9999853161427574,0.00029688250531521425,0.9862529068336078,7.615660105270621e-07,0.9999996192170673,0.0002968824566430199,0.9862529079603751,1.5082379789607052e-12,,9.277729101020552e-08,,2.394975885130921e-10,,9.277727577238922e-08,
34,1.0847594733409845e-11,0.9990612737146063,0.005081708793780966,0.9999853161427575,0.101063735890145,0.9999812234166333,0.101063735890145,0.9999812234166333,0.0050817087938990835,0.9999853161427574,0.00029688250531521425,0.9862529068336078,7.615660105270621e-07,0.9999996192170673,0.0002968824566430199,0.9862529079603751,1.5082379789607052e-12,,9.277729101020552e-08,,2.394975885130921e-10,,9.277727577238922e-08,
35,1.0847594733409845e-11,0.9990612737146063,0.005081708793780966,0.9999853161427575,0.101063735890145,0.9999812234166333,0.101063735890145,0.9999812234166333,0.0050817087938990835,0.9999853161427574,0.00029688250531521425,0.9862529068336078,7.615660105270621e-07,0.9999996192170673,0.0002968824566430199,0.9862529079603751,1.5082379789607052e-12,,9.277729101020552e-08,,2.394975885130921e-10,,9.277727577238922e-08,
37,0.042812085386995706,2.1210270600713556e-20,0.08264614010894318,1.2316901018182476e-26,0.01214849749314604,8.273143090817565e-17,15251.27832796529,1.6547715389275646e-32,72.48715136306113,7.544697581016359e-31,142.03629998478368,9.54869752444623e-33,1420.806251641941,2.991179867822734e-309,310.0622002474944,2.1167754547564167e-69,0.1749523514918348,0.9763877037414066,0.2193386952370797,0.9550966331831314,0.6189543051299414,0.6666691617139977,0.2718467890691769,0.9334728896473833
38,0.006024821101013639,7.065657299291957e-13,0.5352575111583238,0.000784412267557158,0.10608175196388853,3.9647905419787476e-14,5067.022128896514,1.471969569174827e-27,153.24593811844915,2.0338992990443823e-12,11.49057311886122,0.0006995006414064208,1257.327116122639,9.438125769218077e-274,281.16645936567465,4.182214352488783e-63,0.2277783205832143,0.9584591205153424,0.23136912468285842,0.9529190865251033,0.620693044371539,0.637392842957935,0.3156428391349877,0.8966664337011347
39,0.01766854978485947,2.0121878879738126e-53,9.92799317088934,2.139469766087787e-24,0.1889337989812897,3.185050090873784e-15,297.575671705923,2.4297181802098588e-59,149.3412906162571,6.446986379571651e-78,144.7497988390253,2.4359112118086255e-33,765.2990851384409,6.5677280157867484e-167,812.1292209926162,1.244442212126138e-178,0.26911241810309533,0.955669157721087,0.31434673024029275,0.9301441219151341,0.5082683822088602,0.8185902617261542,0.52290279966329,0.7993677038969796
